line,point,temperature,humidity,pressure,longitude,latitude,elevation,time,sensors
36,3611,26,30,993.25,116.0046612,28.37173682,5313,1704933086,/h2s:0.395/so2:1.14/ch4:570/cs2:1650
36,3611,26,30,993.25,116.0046612,28.37173682,5314,1704933087,/h2s:0.411/so2:1.109/ch4:568/cs2:1653
36,3611,26,30,993.25,116.0046612,28.37173682,5315,1704933088,/h2s:0.224/so2:0.809/ch4:565/cs2:1973
36,3611,26,30,993.25,116.0046612,28.37173682,5316,1704933089,/h2s:0.007/so2:0.354/ch4:548/cs2:1884
36,3612,26,30,993.25,116.0048109,28.37173872,5317,1704933090,/h2s:1.678/so2:4.862/ch4:533/cs2:1686
36,3612,26,30,993.25,116.0048109,28.37173872,5318,1704933091,/h2s:0.093/so2:0.93/ch4:529/cs2:1742
36,3612,26,30,993.25,116.0048109,28.37173872,5319,1704933092,/h2s:0.571/so2:1.693/ch4:541/cs2:1653
36,3612,26,30,993.25,116.0048109,28.37173872,5320,1704933093,/h2s:0.393/so2:1.977/ch4:537/cs2:1666
36,3612,26,30,993.25,116.0048109,28.37173872,5321,1704933094,/h2s:0.972/so2:2.985/ch4:522/cs2:1813
36,3612,26,30,993.25,116.0048109,28.37173872,5322,1704933095,/h2s:0.005/so2:0.607/ch4:515/cs2:1937
36,3612,26,30,993.25,116.0048109,28.37173872,5323,1704933096,/h2s:0.341/so2:1.385/ch4:510/cs2:2022
36,3612,26,30,993.25,116.0048109,28.37173872,5324,1704933097,/h2s:0/so2:0.295/ch4:528/cs2:2455
36,3612,26,30,993.25,116.0048109,28.37173872,5325,1704933098,/h2s:0.147/so2:0.603/ch4:546/cs2:2590
36,3612,26,30,993.25,116.0048109,28.37173872,5326,1704933099,/h2s:0.209/so2:1.709/ch4:529/cs2:2906
36,3612,26,30,993.25,116.0048109,28.37173872,5327,1704933100,/h2s:0.059/so2:0.33/ch4:505/cs2:768
36,3612,26,30,993.25,116.0048109,28.37173872,5328,1704933101,/h2s:0.116/so2:0.59/ch4:495/cs2:1270
36,3612,26,30,993.25,116.0048109,28.37173872,5329,1704933102,/h2s:0.129/so2:0.977/ch4:506/cs2:716
36,3612,26,30,993.25,116.0048109,28.37173872,5330,1704933103,/h2s:0.062/so2:0.354/ch4:518/cs2:920
36,3613,26,30,993.25,116.0049687,28.37171937,5331,1704933104,/h2s:0.292/so2:2.226/ch4:623/cs2:881
36,3613,26,30,993.25,116.0049687,28.37171937,5332,1704933105,/h2s:0.302/so2:2.328/ch4:631/cs2:776
36,3613,26,30,993.25,116.0049687,28.37171937,5333,1704933106,/h2s:0.299/so2:1.744/ch4:605/cs2:576
36,3613,26,30,993.25,116.0049687,28.37171937,5334,1704933107,/h2s:0.209/so2:2.039/ch4:646/cs2:573
36,3613,26,30,993.25,116.0049687,28.37171937,5335,1704933108,/h2s:0.018/so2:1.335/ch4:749/cs2:595
36,3613,26,30,993.25,116.0049687,28.37171937,5336,1704933109,/h2s:1.067/so2:4.251/ch4:667/cs2:910
36,3613,26,30,993.25,116.0049687,28.37171937,5337,1704933110,/h2s:0.147/so2:1.526/ch4:634/cs2:750
36,3613,26,30,993.25,116.0049687,28.37171937,5338,1704933111,/h2s:0.517/so2:3.122/ch4:620/cs2:752
36,3613,26,30,993.25,116.0049687,28.37171937,5339,1704933112,/h2s:0.602/so2:3.425/ch4:579/cs2:1353
36,3613,26,30,993.25,116.0049687,28.37171937,5340,1704933113,/h2s:0.773/so2:3.768/ch4:591/cs2:1152
36,3613,26,30,993.25,116.0049687,28.37171937,5341,1704933114,/h2s:0.636/so2:3.69/ch4:598/cs2:749
36,3613,26,30,993.25,116.0049687,28.37171937,5342,1704933115,/h2s:3.415/so2:8.969/ch4:600/cs2:1253
36,3613,26,30,993.25,116.0049687,28.37171937,5343,1704933116,/h2s:0.165/so2:2.129/ch4:599/cs2:953
36,3613,26,30,993.25,116.0049687,28.37171937,5344,1704933117,/h2s:1.168/so2:5.43/ch4:730/cs2:751
36,3614,26,30,993.25,116.0051346,28.37172123,5345,1704933118,/h2s:0.599/so2:2.398/ch4:583/cs2:1363
36,3614,26,30,993.25,116.0051346,28.37172123,5346,1704933119,/h2s:0.863/so2:3.78/ch4:593/cs2:1163
36,3614,26,30,993.25,116.0051346,28.37172123,5347,1704933120,/h2s:0.243/so2:1.977/ch4:598/cs2:1665
36,3614,26,30,993.25,116.0051346,28.37172123,5348,1704933121,/h2s:0.8822/so2:3.098/ch4:570/cs2:1765
36,3614,26,30,993.25,116.0051346,28.37172123,5349,1704933122,/h2s:0.791/so2:4.072/ch4:562/cs2:1469
36,3614,26,30,993.25,116.0051346,28.37172123,5350,1704933123,/h2s:0.248/so2:2.16/ch4:455/cs2:2502
36,3614,26,30,993.25,116.0051346,28.37172123,5351,1704933124,/h2s:2.086/so2:6.084/ch4:459/cs2:3321
36,3614,26,30,993.25,116.0051346,28.37172123,5352,1704933125,/h2s:1.261/so2:5.781/ch4:468/cs2:3223
36,3614,26,30,993.25,116.0051346,28.37172123,5353,1704933126,/h2s:2.003/so2:4.218/ch4:456/cs2:2946
36,3614,26,30,993.25,116.0051346,28.37172123,5354,1704933127,/h2s:1.184/so2:3.028/ch4:457/cs2:5049
36,3614,26,30,993.25,116.0051346,28.37172123,5355,1704933128,/h2s:1.303/so2:4.438/ch4:468/cs2:3552
36,3614,26,30,993.25,116.0051346,28.37172123,5356,1704933129,/h2s:0.876/so2:3.453/ch4:471/cs2:2894
36,3614,26,30,993.25,116.0051346,28.37172123,5357,1704933130,/h2s:4.809/so2:10/ch4:469/cs2:3922
36,3614,26,30,993.25,116.0051346,28.37172123,5358,1704933131,/h2s:2.068/so2:4.173/ch4:478/cs2:3925
36,3615,26,30,993.25,116.0052763,28.37172315,5359,1704933132,/h2s:0.393/so2:1.818/ch4:468/cs2:3244
36,3615,26,30,993.25,116.0052763,28.37172315,5360,1704933133,/h2s:0.532/so2:2.012/ch4:490/cs2:4252
36,3615,26,30,993.25,116.0052763,28.37172315,5361,1704933134,/h2s:0/so2:0.564/ch4:483/cs2:2880
36,3615,26,30,993.25,116.0052763,28.37172315,5362,1704933135,/h2s:0.139/so2:0.712/ch4:490/cs2:4089
36,3615,26,30,993.25,116.0052763,28.37172315,5363,1704933136,/h2s:0.398/so2:1.292/ch4:485/cs2:2688
36,3615,26,30,993.25,116.0052763,28.37172315,5364,1704933137,/h2s:0.685/so2:1.619/ch4:486/cs2:2636
36,3615,26,30,993.25,116.0052763,28.37172315,5365,1704933138,/h2s:0/so2:0.365/ch4:489/cs2:2261
36,3615,26,30,993.25,116.0052763,28.37172315,5366,1704933139,/h2s:0/so2:0.513/ch4:492/cs2:2463
36,3615,26,30,993.25,116.0052763,28.37172315,5367,1704933140,/h2s:0.036/so2:0.883/ch4:496/cs2:2564
36,3615,26,30,993.25,116.0052763,28.37172315,5368,1704933141,/h2s:0.343/so2:1.117/ch4:502/cs2:2863
36,3615,26,30,993.25,116.0052763,28.37172315,5369,1704933142,/h2s:0.087/so2:0.895/ch4:493/cs2:2667
36,3615,26,30,993.25,116.0052763,28.37172315,5370,1704933143,/h2s:0/so2:0.116/ch4:494/cs2:2555
36,3615,26,30,993.25,116.0052763,28.37172315,5371,1704933144,/h2s:0/so2:0.295/ch4:502/cs2:2801
36,3615,26,30,993.25,116.0052763,28.37172315,5372,1704933145,/h2s:0/so2:0.218/ch4:499/cs2:2820
36,3616,26,30,993.25,116.0054207,28.37171328,5373,1704933146,/h2s:0/so2:0.171/ch4:492/cs2:2698
36,3616,26,30,993.25,116.0054207,28.37171328,5374,1704933147,/h2s:0/so2:0.264/ch4:485/cs2:2698
36,3616,26,30,993.25,116.0054207,28.37171328,5375,1704933148,/h2s:0/so2:0.276/ch4:644/cs2:3748
36,3616,26,30,993.25,116.0054207,28.37171328,5376,1704933149,/h2s:0.02/so2:0.677/ch4:655/cs2:3479
36,3616,26,30,993.25,116.0054207,28.37171328,5377,1704933150,/h2s:0.297/so2:1.234/ch4:645/cs2:3229
36,3616,26,30,993.25,116.0054207,28.37171328,5378,1704933151,/h2s:0/so2:0.385/ch4:642/cs2:3305
36,3616,26,30,993.25,116.0054207,28.37171328,5379,1704933152,/h2s:0.16/so2:0.848/ch4:369/cs2:3045
36,3616,26,30,993.25,116.0054207,28.37171328,5380,1704933153,/h2s:0/so2:0.35/ch4:466/cs2:2342
36,3616,26,30,993.25,116.0054207,28.37171328,5381,1704933154,/h2s:0/so2:0.459/ch4:668/cs2:2440
36,3616,26,30,993.25,116.0054207,28.37171328,5382,1704933155,/h2s:0.387/so2:1.849/ch4:404/cs2:2845
36,3616,26,30,993.25,116.0054207,28.37171328,5383,1704933156,/h2s:0.064/so2:1.269/ch4:400/cs2:2440
36,3616,26,30,993.25,116.0054207,28.37171328,5384,1704933157,/h2s:0.134/so2:0.899/ch4:324/cs2:3028
36,3616,26,30,993.25,116.0054207,28.37171328,5385,1704933158,/h2s:0.028/so2:0.883/ch4:343/cs2:2351
36,3616,26,30,993.25,116.0054207,28.37171328,5386,1704933159,/h2s:0.486/so2:2.312/ch4:350/cs2:2511
36,3617,26,30,993.25,116.0055919,28.37171512,5387,1704933160,/h2s:0.106/so2:0.852/ch4:343/cs2:2502
36,3617,26,30,993.25,116.0055919,28.37171512,5388,1704933161,/h2s:0.338/so2:1.086/ch4:359/cs2:2601
36,3617,26,30,993.25,116.0055919,28.37171512,5389,1704933162,/h2s:0.131/so2:0.91/ch4:383/cs2:2789
36,3617,26,30,993.25,116.0055919,28.37171512,5390,1704933163,/h2s:0.493/so2:3.678/ch4:626/cs2:1532
36,3617,26,30,993.25,116.0055919,28.37171512,5391,1704933164,/h2s:2.958/so2:10/ch4:591/cs2:1529
36,3617,26,30,993.25,116.0055919,28.37171512,5392,1704933165,/h2s:1.561/so2:3.756/ch4:615/cs2:1634
36,3617,26,30,993.25,116.0055919,28.37171512,5393,1704933166,/h2s:1.173/so2:5.855/ch4:615/cs2:1233
36,3617,26,30,993.25,116.0055919,28.37171512,5394,1704933167,/h2s:0.923/so2:4.99/ch4:626/cs2:1354
36,3617,26,30,993.25,116.0055919,28.37171512,5395,1704933168,/h2s:1.442/so2:7.213/ch4:382/cs2:2706
36,3617,26,30,993.25,116.0055919,28.37171512,5396,1704933169,/h2s:0.243/so2:1.269/ch4:372/cs2:2282
36,3617,26,30,993.25,116.0055919,28.37171512,5397,1704933170,/h2s:2.022/so2:9.094/ch4:371/cs2:1463
36,3617,26,30,993.25,116.0055919,28.37171512,5398,1704933171,/h2s:1.217/so2:6.088/ch4:445/cs2:1436
36,3617,26,30,993.25,116.0055919,28.37171512,5399,1704933172,/h2s:0.615/so2:3.799/ch4:450/cs2:1134
36,3617,26,30,993.25,116.0055919,28.37171512,5400,1704933173,/h2s:2.668/so2:8.167/ch4:445/cs2:1632
36,3618,26,30,993.25,116.005731,28.37169347,5401,1704933174,/h2s:0.592/so2:3.379/ch4:437/cs2:2031
36,3618,26,30,993.25,116.005731,28.37169347,5402,1704933175,/h2s:0.206/so2:1.763/ch4:467/cs2:1084
36,3618,26,30,993.25,116.005731,28.37169347,5403,1704933176,/h2s:0.124/so2:1.958/ch4:464/cs2:1116
36,3618,26,30,993.25,116.005731,28.37169347,5404,1704933177,/h2s:0.773/so2:2.939/ch4:464/cs2:1214
36,3618,26,30,993.25,116.005731,28.37169347,5405,1704933178,/h2s:1.393/so2:4.496/ch4:473/cs2:1022
36,3618,26,30,993.25,116.005731,28.37169347,5406,1704933179,/h2s:0.038/so2:0.969/ch4:460/cs2:1107
36,3618,26,30,993.25,116.005731,28.37169347,5407,1704933180,/h2s:1.256/so2:5.641/ch4:469/cs2:1321
36,3618,26,30,993.25,116.005731,28.37169347,5408,1704933181,/h2s:0.496/so2:2.884/ch4:511/cs2:975
36,3618,26,30,993.25,116.005731,28.37169347,5409,1704933182,/h2s:0.082/so2:1.261/ch4:532/cs2:879
36,3618,26,30,993.25,116.005731,28.37169347,5410,1704933183,/h2s:0.385/so2:2.164/ch4:540/cs2:1285
36,3618,26,30,993.25,116.005731,28.37169347,5411,1704933184,/h2s:0.188/so2:1.21/ch4:516/cs2:1573
36,3618,26,30,993.25,116.005731,28.37169347,5412,1704933185,/h2s:0.579/so2:4.332/ch4:532/cs2:891
36,3618,26,30,993.25,116.005731,28.37169347,5413,1704933186,/h2s:1.292/so2:6.777/ch4:541/cs2:595
36,3618,26,30,993.25,116.005731,28.37169347,5414,1704933187,/h2s:0.09/so2:1.276/ch4:545/cs2:616
36,3619,26,30,993.25,116.0058674,28.37169777,5415,1704933188,/h2s:0.1/so2:0.907/ch4:537/cs2:704
36,3619,26,30,993.25,116.0058674,28.37169777,5416,1704933189,/h2s:0.204/so2:1.323/ch4:526/cs2:710
36,3619,26,30,993.25,116.0058674,28.37169777,5417,1704933190,/h2s:0.398/so2:1.86/ch4:570/cs2:674
36,3619,26,30,993.25,116.0058674,28.37169777,5418,1704933191,/h2s:0/so2:0.478/ch4:684/cs2:774
36,3619,26,30,993.25,116.0058674,28.37169777,5419,1704933192,/h2s:0.276/so2:1.436/ch4:519/cs2:3817
36,3619,26,30,993.25,116.0058674,28.37169777,5420,1704933193,/h2s:0.636/so2:2.055/ch4:510/cs2:723
36,3619,26,30,993.25,116.0058674,28.37169777,5421,1704933194,/h2s:2.534/so2:5.722/ch4:662/cs2:729
36,3619,26,30,993.25,116.0058674,28.37169777,5422,1704933195,/h2s:0.261/so2:1.144/ch4:515/cs2:1948
36,3619,26,30,993.25,116.0058674,28.37169777,5423,1704933196,/h2s:2.464/so2:7.392/ch4:459/cs2:1241
36,3619,26,30,993.25,116.0058674,28.37169777,5424,1704933197,/h2s:0.592/so2:2.686/ch4:532/cs2:1452
36,3619,26,30,993.25,116.0058674,28.37169777,5425,1704933198,/h2s:0.359/so2:1.674/ch4:468/cs2:1363
36,3619,26,30,993.25,116.0058674,28.37169777,5426,1704933199,/h2s:0.349/so2:1.724/ch4:481/cs2:956
36,3619,26,30,993.25,116.0058674,28.37169777,5427,1704933200,/h2s:1.065/so2:2.9/ch4:536/cs2:1681
36,3619,26,30,993.25,116.0058674,28.37169777,5428,1704933201,/h2s:0.548/so2:1.339/ch4:539/cs2:2303
36,3620,26,30,993.25,116.0060492,28.37170666,5429,1704933202,/h2s:2.847/so2:4.379/ch4:500/cs2:1906
36,3620,26,30,993.25,116.0060492,28.37170666,5430,1704933203,/h2s:0.692/so2:1.666/ch4:497/cs2:1314
36,3620,26,30,993.25,116.0060492,28.37170666,5431,1704933204,/h2s:0.638/so2:1.253/ch4:498/cs2:1322
36,3620,26,30,993.25,116.0060492,28.37170666,5432,1704933205,/h2s:0.243/so2:1.1016/ch4:488/cs2:1345
36,3620,26,30,993.25,116.0060492,28.37170666,5433,1704933206,/h2s:1.965/so2:5.06/ch4:481/cs2:1656
36,3620,26,30,993.25,116.0060492,28.37170666,5434,1704933207,/h2s:1.525/so2:4.258/ch4:484/cs2:1054
36,3620,26,30,993.25,116.0060492,28.37170666,5435,1704933208,/h2s:1.481/so2:4.932/ch4:471/cs2:1458
36,3620,26,30,993.25,116.0060492,28.37170666,5436,1704933209,/h2s:1.548/so2:3.297/ch4:463/cs2:2434
36,3620,26,30,993.25,116.0060492,28.37170666,5437,1704933210,/h2s:0.266/so2:1.164/ch4:469/cs2:1500
36,3620,26,30,993.25,116.0060492,28.37170666,5438,1704933211,/h2s:1.466/so2:5.006/ch4:485/cs2:1986
36,3620,26,30,993.25,116.0060492,28.37170666,5439,1704933212,/h2s:1.572/so2:5.169/ch4:481/cs2:1199
36,3620,26,30,993.25,116.0060492,28.37170666,5440,1704933213,/h2s:0.248/so2:0.685/ch4:609/cs2:1691
36,3620,26,30,993.25,116.0060492,28.37170666,5441,1704933214,/h2s:0.074/so2:0.447/ch4:608/cs2:1609
36,3620,26,30,993.25,116.0060492,28.37170666,5442,1704933215,/h2s:0.129/so2:0.556/ch4:572/cs2:1817
36,3621,26,30,993.25,116.0061669,28.37169686,5443,1704933216,/h2s:0.129/so2:0.404/ch4:561/cs2:2024
36,3621,26,30,993.25,116.0061669,28.37169686,5444,1704933217,/h2s:0.173/so2:0.63/ch4:578/cs2:2583
36,3621,26,30,993.25,116.0061669,28.37169686,5445,1704933218,/h2s:0.043/so2:0.214/ch4:556/cs2:1717
36,3621,26,30,993.25,116.0061669,28.37169686,5446,1704933219,/h2s:0.043/so2:0.307/ch4:510/cs2:1213
36,3621,26,30,993.25,116.0061669,28.37169686,5447,1704933220,/h2s:0.01/so2:0.182/ch4:446/cs2:2032
36,3621,26,30,993.25,116.0061669,28.37169686,5448,1704933221,/h2s:0.005/so2:0.21/ch4:434/cs2:2014
36,3621,26,30,993.25,116.0061669,28.37169686,5449,1704933222,/h2s:0.09/so2:0.35/ch4:490/cs2:1520
36,3621,26,30,993.25,116.0061669,28.37169686,5450,1704933223,/h2s:0.02/so2:0.369/ch4:493/cs2:1615
36,3621,26,30,993.25,116.0061669,28.37169686,5451,1704933224,/h2s:0.046/so2:0.502/ch4:501/cs2:1208
36,3621,26,30,993.25,116.0061669,28.37169686,5452,1704933225,/h2s:0.085/so2:0.692/ch4:576/cs2:1644
36,3621,26,30,993.25,116.0061669,28.37169686,5453,1704933226,/h2s:0.036/so2:0.506/ch4:606/cs2:1553
36,3621,26,30,993.25,116.0061669,28.37169686,5454,1704933227,/h2s:0.129/so2:0.864/ch4:643/cs2:1407
36,3621,26,30,993.25,116.0061669,28.37169686,5455,1704933228,/h2s:0.062/so2:0.572/ch4:656/cs2:1159
36,3621,26,30,993.25,116.0061669,28.37169686,5456,1704933229,/h2s:0.072/so2:0.708/ch4:670/cs2:924
36,3622,26,30,993.25,116.0063488,28.37168687,5457,1704933230,/h2s:0.129/so2:0.942/ch4:655/cs2:1024
36,3622,26,30,993.25,116.0063488,28.37168687,5458,1704933231,/h2s:0.475/so2:1.724/ch4:686/cs2:1015
36,3622,26,30,993.25,116.0063488,28.37168687,5459,1704933232,/h2s:0.343/so2:1.417/ch4:697/cs2:916
36,3622,26,30,993.25,116.0063488,28.37168687,5460,1704933233,/h2s:0.183/so2:0.805/ch4:685/cs2:905
36,3622,26,30,993.25,116.0063488,28.37168687,5461,1704933234,/h2s:0.155/so2:0.981/ch4:667/cs2:788
36,3622,26,30,993.25,116.0063488,28.37168687,5462,1704933235,/h2s:0.142/so2:0.685/ch4:643/cs2:1015
36,3622,26,30,993.25,116.0063488,28.37168687,5463,1704933236,/h2s:0.762/so2:0.852/ch4:654/cs2:1610
36,3622,26,30,993.25,116.0063488,28.37168687,5464,1704933237,/h2s:0.131/so2:0.782/ch4:640/cs2:816
36,3622,26,30,993.25,116.0063488,28.37168687,5465,1704933238,/h2s:0.289/so2:1.584/ch4:633/cs2:2110
36,3622,26,30,993.25,116.0063488,28.37168687,5466,1704933239,/h2s:0.299/so2:0.381/ch4:552/cs2:587
36,3622,26,30,993.25,116.0063488,28.37168687,5467,1704933240,/h2s:0.718/so2:1.954/ch4:541/cs2:894
36,3622,26,30,993.25,116.0063488,28.37168687,5468,1704933241,/h2s:0.243/so2:0.724/ch4:593/cs2:2476
36,3622,26,30,993.25,116.0063488,28.37168687,5469,1704933242,/h2s:0.436/so2:1.487/ch4:519/cs2:1424
36,3622,26,30,993.25,116.0063488,28.37168687,5470,1704933243,/h2s:0.253/so2:0.595/ch4:588/cs2:1026
36,3623,26,30,993.25,116.0064958,28.37169351,5471,1704933244,/h2s:0.209/so2:0.369/ch4:510/cs2:5057
36,3623,26,30,993.25,116.0064958,28.37169351,5472,1704933245,/h2s:0.237/so2:0.256/ch4:548/cs2:3422
36,3623,26,30,993.25,116.0064958,28.37169351,5473,1704933246,/h2s:0.478/so2:0.654/ch4:662/cs2:3677
36,3623,26,30,993.25,116.0064958,28.37169351,5474,1704933247,/h2s:2.231/so2:2.896/ch4:626/cs2:6106
36,3623,26,30,993.25,116.0064958,28.37169351,5475,1704933248,/h2s:5/so2:10/ch4:565/cs2:3825
36,3623,26,30,993.25,116.0064958,28.37169351,5476,1704933249,/h2s:0.633/so2:1.798/ch4:488/cs2:1018
36,3623,26,30,993.25,116.0064958,28.37169351,5477,1704933250,/h2s:1.897/so2:4.422/ch4:519/cs2:1493
36,3623,26,30,993.25,116.0064958,28.37169351,5478,1704933251,/h2s:3.139/so2:7.871/ch4:469/cs2:1493
36,3623,26,30,993.25,116.0064958,28.37169351,5479,1704933252,/h2s:4.031/so2:10/ch4:463/cs2:1870
36,3623,26,30,993.25,116.0064958,28.37169351,5480,1704933253,/h2s:3.133/so2:8.603/ch4:503/cs2:1979
36,3623,26,30,993.25,116.0064958,28.37169351,5481,1704933254,/h2s:2.153/so2:5.905/ch4:428/cs2:1598
36,3623,26,30,993.25,116.0064958,28.37169351,5482,1704933255,/h2s:4.737/so2:10/ch4:486/cs2:1820
36,3623,26,30,993.25,116.0064958,28.37169351,5483,1704933256,/h2s:2.696/so2:5.69/ch4:489/cs2:1869
36,3623,26,30,993.25,116.0064958,28.37169351,5484,1704933257,/h2s:2.857/so2:5.568/ch4:471/cs2:1882
36,3624,26,30,993.25,116.0066496,28.37169659,5485,1704933258,/h2s:1.442/so2:5.338/ch4:469/cs2:1375
36,3624,26,30,993.25,116.0066496,28.37169659,5486,1704933259,/h2s:0.967/so2:3.468/ch4:462/cs2:1996
36,3624,26,30,993.25,116.0066496,28.37169659,5487,1704933260,/h2s:0.421/so2:2.584/ch4:468/cs2:1801
36,3624,26,30,993.25,116.0066496,28.37169659,5488,1704933261,/h2s:0.147/so2:1.218/ch4:476/cs2:1710
36,3624,26,30,993.25,116.0066496,28.37169659,5489,1704933262,/h2s:0.049/so2:0.333/ch4:485/cs2:1746
36,3624,26,30,993.25,116.0066496,28.37169659,5490,1704933263,/h2s:0.131/so2:0.58/ch4:431/cs2:2043
36,3624,26,30,993.25,116.0066496,28.37169659,5491,1704933264,/h2s:0.046/so2:0.49/ch4:459/cs2:1534
36,3624,26,30,993.25,116.0066496,28.37169659,5492,1704933265,/h2s:0.16/so2:0.922/ch4:462/cs2:1428
36,3624,26,30,993.25,116.0066496,28.37169659,5493,1704933266,/h2s:0.165/so2:1.051/ch4:351/cs2:1147
36,3624,26,30,993.25,116.0066496,28.37169659,5494,1704933267,/h2s:0.243/so2:1.027/ch4:367/cs2:956
36,3624,26,30,993.25,116.0066496,28.37169659,5495,1704933268,/h2s:0.328/so2:1.195/ch4:343/cs2:1544
36,3624,26,30,993.25,116.0066496,28.37169659,5496,1704933269,/h2s:0.018/so2:0.471/ch4:342/cs2:1888
36,3624,26,30,993.25,116.0066496,28.37169659,5497,1704933270,/h2s:0.248/so2:0.984/ch4:353/cs2:2288
36,3624,26,30,993.25,116.0066496,28.37169659,5498,1704933271,/h2s:0.382/so2:1.674/ch4:329/cs2:1774
36,3625,26,30,993.25,116.0068034,28.37169966,5499,1704933272,/h2s:0.17/so2:1.214/ch4:325/cs2:2091
36,3625,26,30,993.25,116.0068034,28.37169966,5500,1704933273,/h2s:0.165/so2:0.833/ch4:316/cs2:1622
36,3625,26,30,993.25,116.0068034,28.37169966,5501,1704933274,/h2s:0.139/so2:0.875/ch4:317/cs2:1731
36,3625,26,30,993.25,116.0068034,28.37169966,5502,1704933275,/h2s:0.02/so2:0.498/ch4:322/cs2:1895
36,3625,26,30,993.25,116.0068034,28.37169966,5503,1704933276,/h2s:0.328/so2:1.646/ch4:327/cs2:1660
36,3625,26,30,993.25,116.0068034,28.37169966,5504,1704933277,/h2s:0.974/so2:2.511/ch4:331/cs2:1859
36,3625,26,30,993.25,116.0068034,28.37169966,5505,1704933278,/h2s:0.491/so2:1.588/ch4:335/cs2:1556
36,3625,26,30,993.25,116.0068034,28.37169966,5506,1704933279,/h2s:1.018/so2:2.678/ch4:335/cs2:2162
36,3625,26,30,993.25,116.0068034,28.37169966,5507,1704933280,/h2s:0.811/so2:3.079/ch4:348/cs2:1945
36,3625,26,30,993.25,116.0068034,28.37169966,5508,1704933281,/h2s:0.902/so2:2.69/ch4:364/cs2:1454
36,3625,26,30,993.25,116.0068034,28.37169966,5509,1704933282,/h2s:0.279/so2:1.584/ch4:363/cs2:1353
36,3625,26,30,993.25,116.0068034,28.37169966,5510,1704933283,/h2s:1.543/so2:4.27/ch4:359/cs2:1573
36,3625,26,30,993.25,116.0068034,28.37169966,5511,1704933284,/h2s:0.806/so2:3.102/ch4:363/cs2:1375
36,3625,26,30,993.25,116.0068034,28.37169966,5512,1704933285,/h2s:0.051/so2:0.809/ch4:372/cs2:1564
36,3626,26,30,993.25,116.0069398,28.37171341,5513,1704933286,/h2s:0.046/so2:0.852/ch4:438/cs2:1365
36,3626,26,30,993.25,116.0069398,28.37171341,5514,1704933287,/h2s:0.043/so2:0.471/ch4:433/cs2:1921
36,3626,26,30,993.25,116.0069398,28.37171341,5515,1704933288,/h2s:0.01/so2:0.463/ch4:519/cs2:1811
36,3626,26,30,993.25,116.0069398,28.37171341,5516,1704933289,/h2s:1.238/so2:2.97/ch4:456/cs2:2846
36,3626,26,30,993.25,116.0069398,28.37171341,5517,1704933290,/h2s:0.615/so2:2.631/ch4:455/cs2:1500
36,3626,26,30,993.25,116.0069398,28.37171341,5518,1704933291,/h2s:1.155/so2:3.312/ch4:461/cs2:1899
36,3626,26,30,993.25,116.0069398,28.37171341,5519,1704933292,/h2s:0.193/so2:1.21/ch4:460/cs2:1294
36,3626,26,30,993.25,116.0069398,28.37171341,5520,1704933293,/h2s:1.417/so2:4.309/ch4:427/cs2:1498
36,3626,26,30,993.25,116.0069398,28.37171341,5521,1704933294,/h2s:0.289/so2:1.759/ch4:480/cs2:1723
36,3626,26,30,993.25,116.0069398,28.37171341,5522,1704933295,/h2s:1.414/so2:3.807/ch4:477/cs2:1540
36,3626,26,30,993.25,116.0069398,28.37171341,5523,1704933296,/h2s:1.613/so2:4.247/ch4:473/cs2:1134
36,3626,26,30,993.25,116.0069398,28.37171341,5524,1704933297,/h2s:4.887/so2:10/ch4:488/cs2:1374
36,3626,26,30,993.25,116.0069398,28.37171341,5525,1704933298,/h2s:2.378/so2:5.371/ch4:493/cs2:1381
36,3626,26,30,993.25,116.0069398,28.37171341,5526,1704933299,/h2s:1.598/so2:4.418/ch4:503/cs2:1034
36,3627,26,30,993.25,116.007111,28.37165862,5527,1704933300,/h2s:1.396/so2:4.531/ch4:516/cs2:1033
36,3627,26,30,993.25,116.007111,28.37165862,5528,1704933301,/h2s:0.385/so2:1.853/ch4:492/cs2:1233
36,3627,26,30,993.25,116.007111,28.37165862,5529,1704933302,/h2s:0.819/so2:3.694/ch4:339/cs2:1393
36,3627,26,30,993.25,116.007111,28.37165862,5530,1704933303,/h2s:1.003/so2:3.562/ch4:364/cs2:956
36,3627,26,30,993.25,116.007111,28.37165862,5531,1704933304,/h2s:0.705/so2:2.067/ch4:488/cs2:2504
36,3627,26,30,993.25,116.007111,28.37165862,5532,1704933305,/h2s:2.112/so2:5.434/ch4:483/cs2:1113
36,3627,26,30,993.25,116.007111,28.37165862,5533,1704933306,/h2s:0.212/so2:1.093/ch4:479/cs2:1935
36,3627,26,30,993.25,116.007111,28.37165862,5534,1704933307,/h2s:1.623/so2:4.916/ch4:480/cs2:1232
36,3627,26,30,993.25,116.007111,28.37165862,5535,1704933308,/h2s:2.104/so2:5.637/ch4:485/cs2:1959
36,3627,26,30,993.25,116.007111,28.37165862,5536,1704933309,/h2s:0.224/so2:1.479/ch4:539/cs2:1989
36,3627,26,30,993.25,116.007111,28.37165862,5537,1704933310,/h2s:0.356/so2:1.603/ch4:553/cs2:1737
36,3627,26,30,993.25,116.007111,28.37165862,5538,1704933311,/h2s:1.016/so2:2.939/ch4:556/cs2:2143
